lang	gold_ipa	predicted_ipa
sout3282	If DeI nju: DeId b@UtId enI VD@ weI DeI w@d s{ksIm ju: n@U @U jes	If De nu:Deb@UtId enI QD@weDe wu:d s{k@l mIn@l @Ujez
sout3282	@n hi: sez wel wi: d@Unt set nVn aUt	{n hi:sIz wIl wi:d@Unt sItnQnu:
sout3282	nev@ si:n eI wUm@n sm@Uk @UnlI In D@ hQpgA:d@	nev@su: h@w@Umz m@Ug@UnIIn DI QpgQ
sout3282	fA:D@ kVm n fetSt hIm In D@ kA:t n wi: tUk hIm daUn t@ bUtS@ n hi: dr\est hIm n @U aI TINk hi: gIv mi: @baUt fIfti:n bQb O: eI paUnd fO: I	f{D@ kVm fetShImnt@ kQt{nwi: tu:k hIm dent t@ bu:tS@@n hi:dr\est ju: wIkIntjIgIm mi:bet fIfti:n pQb@pen fO:I
sout3282	maI fA:D@ w@nt r\IlIdZ@s {t O:l bVt hi: wQz str\eIt	mVf{D@wQt@n r\IlIdZ@s t@ tl wQt hi:wQz str\{k
sout3282	wel aI kUd@nt du: D{	wIlaI ku:d@nt du:D{
sout3282	bVt aI laIkt hIm hi: wQz eI ver\I laIk@b@l m{n	b@t aIlVksIn hIwz D@wIl@wei:lVk@b@d m{n
sout3282	aI ju:z t@ h{v plentI Qv r\u:m evr\IbQdI wQz @fr\eId Qf@m kO:z DeI gQt sVtS gr\eIt bIg hO:nz bVt DeI wUd@nt h3:t enIbQdI	@Uju:ls{t plentI@ r\u:m Itr\ImQtIwQz @fedVmIkO:z hI gQt s@tSgr\et bIgQnz bQt dewu:d n@f DendI bQdi:
sout3282	ju: n@U n DeI ju:zd D@ @Uld wImIn ju:zd kVm daUn fr\Qm lVnd@n @n lIv In hQp@hVts {z wi: ju:zd kO:l @m pIk Di:z hQps	j@n@ {n De ju:zd D@eQl wImIn ju:zd kVm d{n f@n lVnd@n {nddIbINnQp@@t sIz wi:ju:zd kQlQn pIk Di:z Qps
sout3282	In D@Uz deIz benInd@n wQz wel lUkt A:ft@ baI D@ 3:lQvkr\{nbr\Uk	In D@Uz dez benIndIn wQz wel lu:kt {ft@ b{ D@@l Q kr\{ndbu:k
sout3282	aI t@Uld maI sVn If hi: maI gr\{ndsVn aI sed If DeI wQnt ju: t@ setIn D@ w3:z@l aUt kO:s aI nev@ TO:t aI sed d@Unt f@get aI gQt eI h@U meId p3:p@s wIT kO:n@z SA:p kO:n@z fO: hUkIm aUt	aI t@Uld m@UzsVn fi: m@Ugr\{ndsQn aIz If DeIwQnt jd sIt n@ w@lzd letk@Us aInev@ tO:t n@Uz jIt d@Ut f@get @UgQtp@pm{t p@p@s w@ kO:n@z S{pkn@z fO: u:k@mI
sout3282	In D@Uz bUks D{t aI r\ed @baUt It DeI sed D{t DeI Vnd@stUd De@ wQz sVmTIn In D@ k@Ults maUT	In D@Uz bu:ks d@t vr\ed@b{tIt De sed D@t DeQnd@st@d DIt wQz sVmtIn Ind@k@Uts me
sout3282	@Ul mIl@ ju:zd t@ kVm r\aUnd wIT @Ul hO:s n kA:t @nd eI b{g Qv SA:ps sev@n bQb	@UlmIl@ ju:zd kVm r\@Un{n@Ul@Uz @nkQtjpek@z SQpsIv@n bVb
sout3282	kO:s D{t fr\aIt@nd Vs n D@ r\@Ups gQt r\aUnd Di:z k{nd@lz @nd Vp DeI went n O:l Qf@m went aUt @n kO:s wi: wQz O:l In D@ dA:k n hi: bO:ld aUt t@ Vs O:l leI daUn Qn D@ flO:	kO:s h{t tr\@Ut@nd@s {nD@d r\@Ups gQt r\@Und hi:z k{nd@lz {n Vp dewent @n O:lQb@m went het@n kO:s wi:wQz O:lIn t@ dQk nd hi: bO:ld {ttu:@zlled@Un Qnd@flO:@
sout3282	bVt @Uld wIntS @nd waInd@ De@ DeI DeI keIm fr\Qm kO:nwel fA:m {t gaUdh3:st Vnd@ mIst@	bQt Qld wIns@n waIndh@d@ dedekem f@m ku:mwelz p{m@t gIwd@stQnd@mIst@
sout3282	Si: ju:zd t@ teIk D@ tSIldr\@n t@ sVndIsku:l @n @r\eIndZ aUtINz fO: D@ pA:s@n Si: wQz ver\I fQnd Qv D@ pA:s@n	Si:ju:zt@ tek D@tSIldn sVnt@sku:l r\eIndetIns f@ D@ ps {nd Si:wQz wer\i: fQndD@ p{s@
sout3282	O:lweIz meId mi: @Un f{gz	O:lw@z m{t me@Unfegz
sout3282	n D@ f3:s jI@ lQst D@ hVndr\@d paUnd aI gQt nVTIN	In D@ f@st jIeIlO:fs IhQnd@d fIn@Uh{NgQt nQDIN
sout3282	D{t tUk mi: eI lQN taIm	n{ttu:kmi:h@ lO:N teIm
sout3282	je@ k{n If ju: laIk	@UkenIf ju: lQt
sout3282	seIm {z aI seI D{t Iz D@ f3:st TIN D{t me@ wIl du:	semQz Qzse D{t Iz D@ f@s sIND{t mIw@ldu:
sout3282	D{t pUt In Tr\i: r\aUz D@ @Uld wVnz O:lweI pUt In tu: tetsmeId	D{t pu:tNIn fr\i: r\@Uz D@UldQntQlwQz pu:tINIn tu: tets med
sout3282	aI de@ seI p@h{ps De@ wQz eI lQt Qf@m dId@nt b@Ut D@ seIm weI	aIdIsep@h{ps ItwQz @lQtQn dItn b@UtD@ semwen
sout3282	DeI lIvd In D@ tu: kQtIdZ wI@ meId Intu: D@ fA:mhaUs	De lIvd In D@ tu:kQtIzw@ m{tInf@ D@ fQmhu:s
sout3282	@n aI gQt eI bju:tIf@l l{br\@dO:dQg wIT mi:	D{n aIgQt@ bu:twIll{b@tO:dQgwIzmi:
sout3282	ju: n@U hi: went In D@ tSIkInhaUz waIlst aI SQt It	jn@Uju:enIn @tSIkInez wQt h@Uz SQtet
sout3282	bVt naU@deIz It d@Unt m{t@ d@z	b@t new@d hez Itd@Ut mVt@b@z
sout3282	In naInti:n twentIsIks wen D@ dZenr\@lstr\aIk wQz Qn	Inn{nti:n twentIsIkwen D@dZen@@lst@Ut wQz Qn
sout3282	It wQz mO: steI	ItwQz mO:sted
sout3282	hi: sez Il gIv ju: n O:d@ t@ baI eI bUS@l Qv laIm	hi: sez aIgIvIInO:d@ t@b@U @bu:s@l{n leIIm
sout3282	n Den wi: tUk Tr\i: eIk@z Qf lO:d Qf s3: @nd wi: wQz O:lr\aIt si:	nDen wi: tu:k tr\i:eIk@zO:f lO:O:fs@wO:t@b@i: {ndwi:wQz O:aItsi:
sout3282	kA:nt li:v Qf DeI seI bVt ju: k{n ju: n@U If jO: maInd meIk jO: maInd Vp kA:n	k{nli:vO:fDIs eIvjI kInd In @U@n m@Un mekInm@Und@kIn
sout3282	wi: br\@Uk In sVm r\ed wVnz tu: bIg @Uld r\ed stI@z {t sIsINh3:stkA:s@l	wi: br\@Uk In sVm r\edwVnz tu: bIg@Ulr\ed sti:z D{t sIsIN@sk{s@l
sout3282	wel aI sed aI dId@nt wQnt t@ weIst eI kA:tr\IdZ Qn hIm aI sed hi: wQz taId V	wz@UdhIm wQnt wes k{IdZQn hImwQzIt hi:wQz t@UdVp
sout3282	@n wen ju: sed jeI t@U @m gIvi:m eI pr\Ik In D@ S@Uld@ D{t @Uld bUl@k	@nwQn ju:sed jIt@QngImQn@pr\IkInj@S@Uld@{t O: bu:l@
sout3282	bVt hi: SUd@nt n@U S@d	bQthi:Su:t@nt n@USw@d
sout3282	wen aI wQz eIti:n sev@nti:n eIt	wQn@Uz IIti:nsev@nti:nIt
sout3282	aI r\Imemb@ wen aI wQz {t sku:l dZU@r\IN D@ saUT{fr\Ik@n wO: evr\I taIm De@ wQz eI vIkt@r\I DeI tUk eI pleIs wi: ju:zd t@ get hA:f eI deIz hQlIdeI	{ r\Imemb@w{n{wQz {t sk@U Dj In D@ s{t {fIk@nt wO: edw@tm dItwQz @ vi:kt@i: de tu:k @ples wi:jQzt@ get h{f @tez Ql@dI
sout3282	n hi: gIv mi: D@ p@UnI n t@Uld mi: t@ h{v hIm kIld wen aI dVn wI hIm	n hi:gI mi: D@ p@Uni:@n t@Uld mi: t@h{vhIm kIld wenI d@Un wenhIf
sout3282	O:lweIz h{v t@ t3:nem r\aUnd hed t@ D@ waInd @n	wQlju:z {ft@t@n@mr\@Un hedt@d@ wInd {n
sout3282	wi: wQz wi: tUk D@ DIs SQp Qf eI m{n neImd wen hi: went b{Nkr\Vpt	wi:wQzwi:tu:k D@DIs SQp kO:lf@l m{n nemd dZO:z fQ wen hi: went b{Nkr\Vps
sout3282	aI gQt mi: naIf aU n hi: stUd @nd lUkt {t D@ @Uld dQg n aI r\VSt In {t hIm n k{tSt h@Uld Qv wVn fr\Vntleg @nd wVn b{kleg n sn{tSt hIm Vp Qn hIz b{k n daUn Qn hIm @nd kVt mi: naIf aI h{d mi: naIf kVt hIz hed hA:f Qf	QmD@weIdz@UO: gQt mI n@UfIz {n hi: stu:d @n lu:kt {t D@ O:d dQg {hIr\VSthIn {dhIm {n kIs t@Ul wVn fVnt leg {n wVn b{k legn sn{tSthi:m Qp Qn hIz b{k {n dInQnIm@kVt mI n@UfIg{t mIn@U kVt i:zId h{fQ
sout3282	tets bi:n In feIv@S@m ev@ sIns aI k{n r\Imemb@	tetsbInt f{vISt mew@s @ntIlIk Imemb@
sout3282	@U jes wi: ju:zd t3:ne m aU	@Ujes wI ju:stt@Un@mel
sout3282	nev@ h{d tu: D@ seIm hO:sIz t@geD@ lQN bIkQz DeI wQz O:lweIz selIN wVn @Uf@m si: @nd Den baIIN @nVD@ wVn	new@h{d tu: D@ sIm@nO:s@z t@geD@d lQNbIkO:z @U @Uld IsellInd wQnQm si:n Dem b@Un @nQD@ wQ
sout3282	@nd DeI nev@ f@gQt D{t aID@	{n De neb@ f@gQt {t eID@
sout3282	aI O:lweIz TINk wI@ bet@ Qf wi: wQz bet@ Qf Vnd@ tO:r\I gVv@nm@n	eIQlbIzsINk wi:wQ bet@l wi:w@d bet@O:fQng@t@Udw@ gVv@mInt
sout3282	aI h{d It meId kQst T3:ti:n paUnd In naInti:ntwentIsIks	Q{dIt med kO:z f@ti:n p{n In n{ni:ntwentsIks
sout3282	DeI wQz eI lVvlI @Uld pi:l Qv belz Vp De@ wVn taIm bV aI d@Unt TINkDe@ kwaIt s@U naIs naU	Dew@z @lVbli: @Udpi:ll@b{lz VpDewQnteIm b@t aId@Ut tIk De kwaIts@n@Us nI
sout3282	aI bO:t eI nju: kO:ndr\Il @n maI @Ul m{n wQt wQz b{Nkr\Vpt hi: wQz g@UIN aUt D@ fA:m hi: sez f3:st m{n h@Ul wQnt t@ bQr\@U D{t hi: sez Iz	IbO:t @ nu: kQndr\Il {nQ@nd m{n wQt w@z b{Nkr\Vp t@ hi:w@z gwIn@het t@ f{m hi:zhz f@st m{n t@ wQnt t@ bQ@d {tIshzIn
sout3282	aI d@Un n@U weD@ D{t wQz swaInfi:v@ O: weD@ It w@n	aIdQnO:lwel l{twQz s@UIn fi:v@wI@ @Un
sout3282	aI dId@nt n@U D{	@U dId n@Ut{
sout3282	n fA:D@ hi: ju:zd t@ g@U In @nd get hIz b{k@ aUt Qv D@ SQp Den hi: wUd@n hi: dId@nt peI fO:	n f{D@ hi:u:z gwIn gIz b{k@etSQpmIn hi:wi:dInt peIv@
sout3282	aI left Qf dZVst laIk D{t ju: n@U	aIleft@U@fdZVst QD{tIn@
sout3282	hi: wQz dZVst ver\I Il hi: wQz	ju:wdZ@st f@I@l hi: wQz
sout3282	wel aI sed ju: k{n h{v I	wQl@UfsIdZu:k n{bI
stan1290	mE ui dy ku ZetE ase Soke ka~ Z@ sHi aRive	mE wi diku Ze tE ase Soki ka~Ze aRive
stan1290	ui ui ui	we d@eve
stan1290	El m@ ma~k deZa alOR k@ Ra~tRe d@pHi	El m@ ma~k deZa adER@syRa~tRe d@pik
stan1290	no~ Z@ kRwa pa	Z@na~ZRo pa
stan1290	a~f9~ o~ a deZa Sak fwa p9R d@ lEse d@ lEse pase 9~ yn u 9~	fw o~na dZa Sak fwa p@R d@ lEse tRa~spdlese pase gRo siRte u
stan1290	a~ fRa~s dy d@ de difeRa~t zOn ReZjo~ dy midi	a~fRa~s d@ d@ de difERa~d@a~ ReZo~dy midi
stan1290	mE syR pje de aktivite swa de bRikolaZ	mE syRpi de saktivitel swa de bRikolaZ
stan1290	a~f9~ pa d@ la mEm faso~ il ko~dHiz dy ku a dRwat	fa~padla mE fasa~i ko~dis dy ku adRwat
stan1290	Z@ pRofit a fo~	Z@ pRofita fa~
stan1290	alOR kEn fE se pa dy tu l@ l@ byt	alOR ka~fEt se pa di tu l l@ byt
stan1290	ki dOn	ki don
stan1290	a vREma~ l@ sa~tima~ dapRa~dR	naRa~Ema~a~d sa~tima~dapRa~dR
stan1290	uE paRs ka lepOk	E pas ki alEpok
stan1290	a s@ k@ ty	as@ k@tytt
stan1290	Zyst@ma~ a Sak fwa il esEjE d@	Zyst@ma~a Sak pa ilEsEje d@
stan1290	mE alOR Zyst@ma~	ma ala~R Zyst@ma~
stan1290	e pi il f@zE osi de skOn do~k dy ku fo fodRa k@ Z@ R@tuRn	epi vuzE osi desko dok dy kuf fEdRa k@ Z@ Rtud
stan1290	sa puRE EtR tRo bje~	sa p@ EtR@ kone
stan1290	se ka~ mEm yn la~g d@ d@ kyltyR o nivo myzikal ts@t@Ra	sE ka~mEm yn la~g d@ d@ kyltyRdi va~ myzikkal EksEtERa
stan1290	se yn aktivite kyltyREl sa	se naktivite kyltyREl sa
stan1290	alOR mwa Z@ ko~pRa~ s@ kil diz	alOR a~mwa Z@ ko~pRa~ski dez
stan1290	no~ paRs k@ sino~ be~	na~pas@ si no~ba~
stan1290	mE se vRE k@ d@ faso~ ZeneRal Z@ tRuv k@ a~ fRa~s	mE seRE k@ d@ faso~ZeneRal dSu k@a~fRa~s
stan1290	no~ paRs k@ aktivite kyltyREl fytyR ui alOR	na~pas k@ laktivite kyltyREl fytyR wi alOR om
stan1290	mE ty fE	mE ty fRE
stan1290	REst osi de moma~ o~ adapt	REst osi de moma~a~nadapt
stan1290	pa bo~	pa d@bo~
stan1290	mE la a la limit	mE la a lale ma~t@Z@ ZZ@pyp
stan1290	e paR Egza~pl Ze yn ami	e paR Eksa~ Ze in ani
stan1290	diREkt@ma~ mE ka~ o~ etE p@ti o~ tRainE tu l@ ta~ d@OR	diREkt@ma~mE ka~o~n EtE pytio~tREnE tu l@ ta~d@oR
stan1290	e tu e tu e pi	e tu e tupi
stan1290	paRs k@ sa se tRE e~pORta~	ask@ sa sE tREza~poRta~
stan1290	vRE titi Z@n@vwa a la	REtiti Z@n vwaalim
stan1290	pi Za~R uE	pi Za~RwE
stan1290	be~ dy vokabylER	badi vokablE
stan1290	etE o~	etEa~
stan1290	de a a~f9~ u se la saZfam ki sokyp	disaa~fam syRu sE la saS fam ki sE okyp
stan1290	apRE Z@ pa~s kil syfiRE da~tRe syR l@ syZE	pRESa~si syfeRE da~tRe syRl@ syZE
stan1290	Z@ sHi tuZuR a~ ko~takt avEk	e Z@ swi tuZuR a~ka~takt avEk
stan1290	do~k setE ase maRa~	k@ seta ase maRa~
stan1290	Z@ vwa pa sa kOm yn kORve absoly se	Z@ vwa pa sa komyn koRve apsolysE
stan1290	u ko~ p2 ko~ n@ p2 pa ko~pRa~dR	uk ko~n@ p@ pa ko~pRa~dR
stan1290	e pHi El E v@ny isi puR fER se etyd	E pwi ElE v@ny isi puR fER seEtyd
stan1290	uE de Sip no~	vE de Sips a~na~
stan1290	la matERnEl	la matERnE
stan1290	RigOl 9~ p2 d@ nu o~	Rigol lap@ nu
stan1290	pi apRE i	pi apRE o S@nbERg i
stan1290	le Za~ so~ o~ o~ de sityasjo~ difeRa~t e pi il l@ fo~	le Za~ so~a~de sityasio~difERa~t Epil l@ fo~
stan1290	mE la spesialite a~f9~ spesialite a~	mE laspEsialitEa~fa spEsjalitE
stan1290	se kul davwaR de	se kul davaRde
stan1290	alOR o~ dORmE d@da~	aloRa~da~RmEda~
stan1290	bRasaZ d@ popylasjo~ ki E tu a fE difeRa~	bRasa~Ze d@ popylasjo~ki E tutafE difERa~
stan1290	no~ no~	na~nORE
stan1290	bo~ i a p2EtR ply d@ sia~tifik i a ply d@ Za~ kOm sa	a~i a p@tEtR plys d@ sia~tifik e a plys d@ Za~R komsa
stan1290	nu o~ di ?Hita~t le bElZ diz Okta~t	nuRa~devita~t@ le baz@ dezokta~t
stan1290	Z@ vwajaZ pa tElma~	ZumEZ pa tElma~
stan1290	d@ paROl puR m@ fER ko~pRa~dR	de paRol pRm@ fER ko~pRa~dR
stan1290	Z@ vE daj9R sEt ane	Z@ave daj@R sEtane
stan1290	setE la matERnite	setE la matERnite
stan1290	Z@ pa~s osi k@ le n9Rs o~ etE	Z@pa~s osi k@le n@R so~ ete
stan1290	paR ZuR pa~s se yn tRa~tEn	paR ZuR Z@ pa~se yn tRa~tE
stan1290	mE otR@ma~ no~ alOR se pa fORsema~	mE otREma~na~alOR sE pa foRsElma~
stan1290	de tRyk k@ k@ Z@ fE suva~ plyto k@ k@ pRefeRe mE	de tRyt k@d k@ Z@fE suva~plyto k@ k@ pREfERe mE
stan1290	swa l@ mEtR a~ sut pi te pa syR d@ l@ R@tRuve	swa l mEtRa~sut pi itE pa syR d@l@R tRuve
stan1290	pi dy ku	pes dy ku
stan1290	dy pinaR osi	dy pinaRusif
stan1290	pRa~dR lavjo~ e tut se Sozla	pRa~d@ lavio~E tut se Soz la
stan1290	u ka~ Z@ sHi Z@ sHi aRive syR l@ tERe~ alOR apRE bje~ a~ta~dy o~ apRa~	ka~Za~s Ze aRive syR l@ tERa~aloR apRE ma~ta~dya~napRa~
stan1290	a~f9~ le le eSa~Z	fa le lezESa~Z
stan1290	de fwa pa tuZuR a ko~pRa~dR	il fwa pa tuZuR a ko~pRa~dR
stan1290	mwa ZSabitE	a Ze abite
stan1290	pRepaRe yn valiz e pi apRE il fodRa fodRa la	pREpaR in valiz E pi apRE ilfudRa fa~dRa lat
stan1290	ZEmE pa le odisjo~	Zel m@ pale sodisy
stan1290	kOm Z@ l@ dizE ava~ o~ a tuZuR y sEt EspEs d9~ p2	kom Z@ l@ dizE ava~nak ty ZuR  se lE spEs da~p@
stan1290	la pERtina~s dy dy temwaJaZ a~f9~ paRs	la pERtina~s dy by tEmwaJaZva
stan1290	k@ setE de EkspREsjo~ sHis paRs	ksite de EkspResio~svis pas
stan1290	a paRle pa~da~ d2 9R	ma paR ale pa~da~ d@z@R
stan1290	sa puRE l@ de fwa l@ ZEne	o sa p@REl de fwa l@ ZEne
stan1290	si te pa abitye ty p2	si tE pa abitye dypo p
stan1290	pa diR ma~ ui	palEZ@ ma~fi u
stan1290	fwa ko~ apRa~ kElk@ mo o~ koma~s 9~ p2 a R@konaitR de mo	pa ko~napRa~d kElk@ ma~koma~sa p@ aRkonE de mo
stan1290	a yn e~fiRmjER aSEmpe ka~ mEm	na yn afiR@meRaSE pe ka~mEl
stan1290	v2 fER	v@ fER
stan1290	a mo~ avi	la ma~d avi
stan1290	e mEm a~ mEm da~ l@ bys a~ dEsa~da~ i a 9~ ga ki nu dizE	emEmmEm da~l@ by sa~dEsa~da~iaa~ga ki nu dizE
stan1290	si o~ E plyzj9R edykatRis s@lo~ l@ no~bR d@	si o~nE plyzyR zedykatR e s@la~l@ na~b d@
stan1290	il mela~Z volo~tie le aksa~ il fo~ yn sORt d@ mela~Z	imEla~Z@ vola~tie leaksa~ yfo~yd@ sfoRt d@ mEla~Z
stan1290	da~ le da~ le vil	a~le kRa~t da~le vil
stan1290	no~ paR ko~tR ui d@ ta~ a~ ta~ ka~ mEm Ze le~pREsjo~ k@ le Za~ f@zE ata~sjo~ o vokabylER	na~paRa~tR wi ta~a~ta~kEm dZelavREso~k le Za~ fEz ata~so~ bokabylE
stan1290	mE i a i a ka~ mEm yn difeRa~s mE bo~ bo~	Ee ka~Eb difERa~s@ mE bo~ba~d
stan1290	mE se vRE k@	lasRe k@ @
stan1290	okazjonElma~ o~ nEst pa de gRa~	okazjonElma~nE pa de gRa~
stan1290	ka~ il aRiv il o~ l@	ka~teza~Ri viza~l@
stan1290	de mo kOm puts u Rwale mE ytilize plyto puR Rigole	de mo kom putse Roje mE ytilize plyto puR igol
stan1290	alOR Z@ pa~s se 9~ p2 paRs k@ Z@ konE mE i a klERma~ de fwa osi Z@ puRE pa diR mE	aZ@ pa~s ap@ paRs k@ Z@ konE mEilal klaRma~de fwa osi ZZ@ pRE pa diR mE
stan1290	bo~ vwala o~ E ZamE paRti tRE lwe~ pi o~ E tuZuR tuZuR fE dy ka~piN	ba~vala o~nE ZamE paRti tRE lwa~pi onE tuu tuZuR fa dy ka~pin
stan1290	l@ ZaponE	l@ ZaponE
stan1290	El E tRE uvERt o~	alE tREzuvERta~
stan1290	puR vwaR 9~ p2 da~ la kaRaf s@ ki avE mE setE vREma~ de vRE pOm	puR vwaR a~pR@ta~lakaRas@ ki avE mE se tE vREma~de gRE pom
stan1290	a~f9~ o nivo de la~g aziatik Z@ pRefER laRZ@ma~	fa~o nivo de lOg aziatikk i Z@ pRE fER laRZ@ma~
stan1290	uE alOR	mwEEla~
stan1290	l@ deZ2ne l@ l@ l@	l@ deZ@nell
stan1290	be~ a lAZ kOm Ze di ava~ u osi o d@gRe d@ familiaRite mE	paalaZ@ kom Ze di ava~osi o d@gRe d@famil aRite mE
stan1290	ki so~ doRiZin italiEn mEm a la limit	kil swa~doRiZin nitaljan mEmaalemit s
stan1290	pa no~ pa fORsema~ no~ Z@ kRwa k@ tu l@ mo~d REst 9~ p@ti	paRleno~pa foRs@Z@ wa p@Rstptip
stan1290	il ZeneRalma~ il dOn tut le silab	ilZeneRalma~il don tut le silaba
stan1290	la ui	a~lavi
stan1290	se dyR	se dyR
stan1290	mE mE Z@ sE pa se se	mE me Se pa sese
stan1290	pi il v@nE il v@nE suva~ syR l@ diskyte	pi vnE i v@nE suva~syR l@fa diskyte
stan1290	setE tRo bje~	stE tRovER
stan1290	mwajEn dapRE s@ k@	mwajEn dapREsk@
stan1290	sa se syR	taa se syR
stan1290	efOR k@ Ze pa fE avEk lalma~ Zyst@ma~ se sa l@ pRoblEm	E fak Ze pa fE aekalma~Zisse sa~pabE
stan1290	pa uE sa depa~ tuZuR d@ tu l@ gRup ka~ mEm se tuZuR	paa~wE sa~depa~tuZuR d@ tul@ kRup ka~mEm se ZuR
stan1290	Z@ pa~s pa a a mo~ mo~ a a mo~ avi	Z@ pa~s@ pa amo~a fo tREdiRm@a~lavi
stan1290	?a~dikap ki ki E pa diaJostike do~k	la~Ra~dikap ki sekE pa d@diR ap@noRstike do~k
stan1290	il nu Rako~tE Zyst@ma~ kil alE il se~kRystE	i nu Ra goteZyta~mwa kil a de il sa~kRystEp
stan1290	sa dwa EtR klERma~	sa dwa ete ym klERma~
stan1290	ZavE dy pa	si avEdyse pa
stan1290	paRs k@ de Za~ ply ply ko~peta~t d@ tut faso~	pask@ ZRE ydeZa~ plys ply ko~pEta~ tut faso~
stan1290	o mEm titR k@ mwa Ze l@ dRwa dEtR fjER dEtR sHis a~f9~ Z@ v2 diR	RomEm titR koma ZE dRw dEtR fiR dEd sy isi paR Z@ diR
stan1290	sypERb RezERv natyREl daj9R se la kil o~ tuRne l@ film	sypERbREzea~natyRE d laj@R se la ki zo~ tuRne l@ film
stan1290	apRE nu fER a~g2le paRs ko~ a tu pete	pRE nu fERa~gyle pask@o~na tu pEte
stan1290	pREsk plyto ata~sjo~ a s@ k@ ty va diR	pREsk@ plyto ata~sjo~a s@ k@ ty va diR
stan1290	mEm si o~ setE Ra~dy ko~t k@ le vwatyR RulE a goS	mEm sa~sEtE Ra~dy ko~t@ k@ le vwatyR u lE a goS
stan1290	no~ mE tu tu s@ vERbiaZ tut se bEtiz k@ Z@ di	na~mE tu tu s@ vER biaZ tu se bEtis k@ Z@ di
stan1290	ka~ o~ sOR d9~ metie o~ na pa o~ sE a~kOR pa tu	ka~to~suR da~metio~na paRa~sea~koR pa tu
stan1290	mAS 9~ p2 notR dERnjER silab suva~	ma~Za~a~p@ notR@ dERnER si l aa ba~suva~
stan1290	ka~ ty le a~ta~	R ty leza~ta~
stan1290	a~sHit o~ E aRive kOm a de	a~sy da~na Rive koma dessp
stan1290	mo isy dy vokabylER	mo si dy vokabylER
stan1290	mE se vREma~ si o~ nEst pa dy tu abitye se dyR	mE se vREma~se nE pa di tu abitye se dy
stan1290	a mo~ o~kl ki abit be~	ia ma~no~k k abit@ baz
stan1290	t@ ki t@ di ka~ mEm	t@ki t@ dika~mEm
stan1290	kul ty va ka~	kol ti va ka~
stan1290	alOR Ze aREte	pa~Z@ aRete
stan1290	ZEsE d@ fER 9~ p2 ata~sjo~ de fwa	Z E sE ki fERa~p@ata~s syRefwa
stan1290	mo d@ ZaRgo~ ki puRE paRaitR vylgER puR dotR pERsOn	bo dZaRgo~ ki puRE paR n vylgER puR dot pERson
stan1290	ka~ il diskyt a s@ moma~la	ka~t il disky E sE ma~da~ab
stan1290	ki etE alma~ ZamE il a mEm py diR bo~ZuR a~ fRa~sE	ki EtERalma~ZamEila mE py diR bo~ZuRa~fRa~sE
stan1290	a~ koma~sa~ lekOl a~f9~ l@ ZaRd9~ da~fa~ mEm	koma~sa~ lekola~fa l@ ZaRdE da~fa~mEm
stan1290	se 9~ p@ti p2 de fwa difisil a	sEa~p@tip@ de fwa dik@ sil
stan1290	no~ alOR puR sa ZoRE a~vi d@ diR k@ se ase egal a~f9~ Z@ v2 diR o~ a tus no	na~alORpuRsa Z@ Ra~vi diR k@ sa se egal a~fa Z@ diR a~da tus no
stan1290	e Z@ Ze a~f9~ sa ma Zyst utRe paRs k@ Se nu o~ fE pa dy tu sa	e Z@ sE Z@sama~Zyst utRepask@ Ze nu vE pa di tu sa
stan1290	se le n2Sat@lwa ki diz kil paRl l@	sE nyn@ Sastla~a ki disiki paRl@
stan1290	mE il a syRveky	mE la syRvEky
stan1290	Ze pa le~pREsjo~ deZa davwaR 9~ aksa~	ZE pa lapREso~ deZa davaR anaksa~
stan1290	l@ sypERb pEizaZ be~ se la	le sipER d@pEizaZ ba~sela
stan1290	pi a~ dEsa~da~ o~ a pRi yn Rut	pja~desa~da~do~napRi yn Rut
stan1290	uE dEtR kOm 9~ fRa~sE kOm	a il dEtR kOma~fRa~se kOm@R
stan1290	syR l@ palie mE sa se pa vREma~ mwa ki avE yn R@lasjo~ avEk	syR l@ palie mE sa sE pa vREma~mwa k av yn RElasjo~avEk
stan1290	e do~k no~ Ze ply vREma~ d@ ko~takt avEk le Za~	E do~k na~Ze ply vREma~d@ kotak aEk le Zo~d
stan1290	no~ El etE vERt	na~l ete vERt
stan1290	alOR vwala o~ E paRti la apRE Ze y la Sa~s	aloR valao~nE paRti la apREzy la Sa~s
stan1290	mo~ gRa~ fRER il a il a vaS@ma~ bje~ apRi lalma~	mwa~ gRa~fER il a il a vaZma~bja~apRi lalma~
stan1290	de pR@mje swe~	de pR@me swa~R
stan1290	il a ete 9~ moma~ done il ak2jE la ko~feRa~s sHis de ekOl d@ komERs	il a ete a~moma~da~ne il ak@jE la ka~fERa~swis de Etwal l@ komERs
stan1290	do~k Ze yn bElso9R ki abit o tEs9~	do~k Ze yn bEl s@R kabito tesa~
stan1290	pa tElma~ l@ n2Sat@lwa il a 9~ aksa~ ase e~pORta~	pa tElma~l@ n@ Sat lwa il aa~naksa~ase a~puRta~
stan1290	a di o m@sj2	a dia~bsj@
stan1290	ki paRl l@ mj2 l@ fRa~sE	ki pal l@ m@ fRa~sE
stan1290	se vREma~ be~ nu paR paR Egza~pl a~ sHis Z@ sE mEm pa si	sE vREma~panu paR Eza~ pa~si Ze mE pasik
stan1290	se vRE k@ da~ se sea~s notama~ o komite	sE vREk@ da~se seRa~s@ notama~komite
stan1290	sa depa~	sa depa~ts
